source,target
fix grammar: Marie ne a amusé les enfants.,Marie n'a pas amusé les enfants.
fix grammar: Ils arrivent à Tanger en octobre pour sy établir,Ils arrivent à Tanger en octobre pour s'y établir.
fix grammar: Son visage vireront au blanc.,Son visage vira au blanc.
fix grammar: Il est les plus intelligent des deux.,Il est le plus intelligent des deux.
fix grammar: Il est blotti dans un buisson et a laissé les terroristes passer.,Il s'est blotti dans un buisson et a laissé les terroristes passer.
fix grammar: Je veux que tu aides à sortir d'ici.,Je veux que tu m'aides à sortir d'ici.
"fix grammar: La culture de le lin faisait vivre la partie majeure de la population ( ); on le cultivait, le récoltait et le tissait sur place, puis il était acheminé à Amiens.","La culture du lin faisait vivre la majeure partie de la population ( ); on le cultivait, le récoltait et le tissait sur place, puis il était acheminé à Amiens."
"fix grammar: Parler anglais n'est facile, mais c'est intéressant.","Parler anglais n'est pas facile, mais c'est intéressant."
fix grammar: La Northrise University a été fondée à 2003.,La Northrise University a été fondée en 2003.
fix grammar: Tu pourrais me donner un petit coup du main?,Tu pourrais me donner un petit coup de main?
fix grammar: Il etait accule.,Il était acculé.
fix grammar: Les casemate type 22 est un hexagone régulier avec une embrasure sur cinq de ses côtés et une entrée sur les dernier côté.,La casemate type 22 est un hexagone régulier avec une embrasure sur cinq de ses côtés et une entrée sur le dernier côté.
"fix grammar: Guillaume et Lebas, ces mots ne feraient-ils une belle raison sociale? On pourrait mettre et compagnie pour arrondir la signature.","Guillaume et Lebas, ces mots ne feraient-ils pas une belle raison sociale? On pourrait mettre et compagnie pour arrondir la signature."
fix grammar: Il fut enseignant (88-89) et ensuite chef du groupe SP (90-91) et collaborateur du cabinets ministériels depuis 92. Secrétaire régional SP depuis 90. Depuis 95 membre de le CA du l' Association wallonne de les villes et communes.,Il fut enseignant (88-89) et ensuite chef de groupe SP (90-91) et collaborateur de cabinets ministériels depuis 92. Secrétaire régional SP depuis 90. Depuis 95 membre du CA de l' Association wallonne des villes et communes.
fix grammar: Il a été directeur de Suntory-Toyota International Centres for Economics and Related Disciplines (STICERD) et membre du Steering Group pour le International Growth Centre.,Il a été directeur de Suntory-Toyota International Centres for Economics and Related Disciplines (STICERD) et membre du Steering Group pour l'International Growth Centre.
"fix grammar: Il offrait également l'option de deux latérales portes coulissantes ainsi que deux portes ou un hayon à l'arrière, alors qu'aucun de ses concurrents principaux n'a cette option.","Il offrait également l'option de deux portes latérales coulissantes ainsi que deux portes ou un hayon à l'arrière, alors qu'aucun de ses principaux concurrents n'a cette option."
fix grammar: Ces appareils se caractérisent par une visée électronique qui remplace les pentaprisme et un miroir semi-transparent fixe remplace les miroir mobile (non transparent sur un reflex).,Ces appareils se caractérisent par une visée électronique qui remplace le pentaprisme et un miroir semi-transparent fixe remplace le miroir mobile (non transparent sur un reflex).
fix grammar: Puis-je passer a autre chose?,Puis-je passer à autre chose?
fix grammar: Cela ne m'a surpris.,Cela ne m'a pas surpris.
"fix grammar: La village, au fil des siècles a donc été nommé: Saint-Loup de le Rivière Ardusson, Saint-Loup près de Ferreux, et Saint-Loup de le Fosse Gelane.","Le village, au fil des siècles a donc été nommé: Saint-Loup de la Rivière Ardusson, Saint-Loup près de Ferreux, et Saint-Loup de la Fosse Gelane."
fix grammar: Le canaux est aussi magnifié par l',Le canal est aussi magnifié par l'
fix grammar: Edite en 54 exemplaires.,Édité à 54 exemplaires.
fix grammar: Ces deux batailles coûtent la vie en alliés alors que le Japon ne semble toujours pas prêt en se rendre.,Ces deux batailles coûtent la vie à alliés alors que le Japon ne semble toujours pas prêt à se rendre.
fix grammar: Le magazine s'adresse spécifiquement aux spécialistes la gestion des technologies de l'information dans les entreprises.,Le magazine s'adresse spécifiquement aux spécialistes de la gestion des technologies de l'information dans les entreprises.
"fix grammar: Au debut de l'adolescence, je ne m'entendais pas toujours tres bien avec mes parents.","Au début de l'adolescence, je ne m'entendais pas toujours très bien avec mes parents."
"fix grammar: Ils ont très longtemps constitué l'laitier effectif, notamment avec l'","Ils ont très longtemps constitué l'effectif laitier, notamment avec l'"
fix grammar: Je pense que tu capable de le faire.,Je pense que tu seras capable de le faire.
"fix grammar: Julien aime aussi les livraisons que il fait avec un vieux vélo, l'panier sur l'tête, l'sensation de liberté que il éprouve, les premiers émois avec Hélène, l'solidarité ouvrière aussi que il va être amené à découvrir peu à peu.","Julien aime aussi les livraisons qu'il fait avec un vieux vélo, le panier sur la tête, la sensation de liberté qu'il éprouve, les premiers émois avec Hélène, la solidarité ouvrière aussi qu'il va être amené à découvrir peu à peu."
fix grammar: Certains des termes presumes de l'accord ont ete qualifies « d'exceptionnellement favorables » notamment une sortie de Vornado Realty Trust et l'annulation de la dette restante du groupe Kushner.,Certains des termes présumés de l'accord ont été qualifiés « d'exceptionnellement favorables » notamment une sortie de Vornado Realty Trust et l'annulation de la dette restante du groupe Kushner.
fix grammar: Prenez le une de celles-ci!,Prenez l'une de celles-ci!
"fix grammar: Elle revient dans un nouvel opus de quinze affaires criminelles troublantes et fascinantes, qui nous entraînent au cœur de la sociétés irlandaise médiévale et révèlent des détail de son histoires intime.","Elle revient dans un nouvel opus de quinze affaires criminelles troublantes et fascinantes, qui nous entraînent au cœur de la société irlandaise médiévale et révèlent des détails de son histoire intime."
fix grammar: Je m'échappe finalement.,Je m'échappai finalement.
"fix grammar: L'église n'a en fait aucun clocher, mais plutôt une tour imitant les bruit de huit cloches.","L'église n'a en fait aucun clocher, mais plutôt une tour imitant le bruit de huit cloches."
"fix grammar: À notre grande déception, l'jeu fut annulé.","À notre grande déception, le jeu fut annulé."
fix grammar: Je ferai un avion à modèle réduit pour toi.,Je ferai un avion en modèle réduit pour toi.
"fix grammar: Il s'leva du lit, il se étira, ensuite il alla directement à l'cuisine.","Il se leva du lit, il s'étira, ensuite il alla directement à la cuisine."
"fix grammar: Ne réussissant pas à vivre sans combattre, il retourne dans l'armée en cachette avec sa fils aîné Otto.","Ne réussissant pas à vivre sans combattre, il retourne dans l'armée en cachette avec son fils aîné Otto."
"fix grammar: Le date exacte à laquelle Sergueï Efron devint collaborateur rétribué du NKVD est inconnue, au début des années 1930 en tout cas: le situation matérielle de le famille s'améliore une peu.","La date exacte à laquelle Sergueï Efron devint collaborateur rétribué du NKVD est inconnue, au début des années 1930 en tout cas: la situation matérielle de la famille s'améliore un peu."
fix grammar: Le développements du prototype s'est terminé en 1985 puis a été testé en août 1987 dans le déserts irakien.,Le développement du prototype s'est terminé en 1985 puis a été testé en août 1987 dans le désert irakien.
"fix grammar: Produit avec un budget assez modeste, l'film est un succès commercial.","Produit avec un budget assez modeste, le film est un succès commercial."
"fix grammar: En 1966, la Riviera, qui jusque-là n'avait pas de compétiteur parmi les autres divisions de General Motors, fut redessinée et partageait sa carrosseries avec l'Oldsmobile Toronado.","En 1966, la Riviera, qui jusque-là n'avait pas de compétiteurs parmi les autres divisions de General Motors, fut redessinée et partageait sa carrosserie avec l'Oldsmobile Toronado."
fix grammar: Il voyait également en l'émergence du phénomène une demande croissante d'accompagnement psychologique adapté en chaque parturiente.,Il voyait également dans l'émergence du phénomène une demande croissante d'accompagnement psychologique adapté à chaque parturiente.
fix grammar: le performances sont données sous les direction d',Les performances sont données sous la direction d'
"fix grammar: Quand il grandissait, il rejetait la parole du sa père.","Quand il grandissait, il rejetait la parole de son père."
"fix grammar: À la suite de le recentrage de les missions de le Département de le Nord à le territoire seul départemental (routes et collèges), le SDICS change de nom en 2006 et limite ses activités en matière de souterraines cavités.","À la suite du recentrage des missions du Département du Nord au seul territoire départemental (routes et collèges), le SDICS change de nom en 2006 et limite ses activités en matière de cavités souterraines."
fix grammar: Je ai pu entrevoir l'côté négatif de son caractère.,J'ai pu entrevoir le côté négatif de son caractère.
"fix grammar: En-dessus, l'ange de la mort vient chercher son âme.","Au-dessus, l'ange de la mort vient chercher son âme."
"fix grammar: Le film a rencontré un succès grande public en Italie, en Autriche, en Allemagne et au Japon.","Le film a rencontré un grand succès public en Italie, en Autriche, en Allemagne et au Japon."
"fix grammar: Depuis 1999, il fait partie de la nouveau voïvodie de Lublin.","Depuis 1999, il fait partie de la nouvelle voïvodie de Lublin."
fix grammar: Le villes côtières chinoises sont généralement plus développées que celles situées à l'intérieur des terres.,Les villes côtières chinoises sont généralement plus développées que celles situées à l'intérieur des terres.
"fix grammar: Il raconte aux policiers: ""Je suis levé vers 5 heures du matin, j'ai pris un oreiller, je suis allé dans la cuisine, j'ai pris un couteau de boucher, je suis allé dans la chambre de ma mère, elle était endormie.","Il raconte aux policiers: ""Je me suis levé vers 5 heures du matin, j'ai pris un oreiller, je suis allé dans la cuisine, j'ai pris un couteau de boucher, je suis allé dans la chambre de ma mère, elle était endormie."
"fix grammar: Jean Schmidt, quitte l'Allemagne à 1933 avec son famille.","Jean Schmidt, quitte l'Allemagne en 1933 avec sa famille."
fix grammar: La vent a soulevé son jupe.,Le vent a soulevé sa jupe.
fix grammar: Le film A Study in Terror et le roman de le même titre d',Le film A Study in Terror et le roman du même titre d'
"fix grammar: Enfin, les résidences secondaires apportent un complément appréciable à la capacité d'accueil: au nombre de 621, elles représentons 6,1 % des logements.","Enfin, les résidences secondaires apportent un complément appréciable à la capacité d'accueil: au nombre de 621, elles représentent 6,1 % des logements."
fix grammar: Sa reprise du morceau de Joe Dassin est une réussite totale et montre tout l'talent vocal et l'force d'interprétation de Willy Denzey.,Sa reprise du morceau de Joe Dassin est une réussite totale et montre tout le talent vocal et la force d'interprétation de Willy Denzey.
fix grammar: Ces satellites fournissent de manière continue des données utilisées pour les météorologiques prévisions à moyen et terme long et la surveillance du climat jusqu'en 2022.,Ces satellites fournissent de manière continue des données utilisées pour les prévisions météorologiques à moyen et long terme et la surveillance du climat jusqu'en 2022.
"fix grammar: Une crête de cheveux pliée sur le terrain est même synonyme pour lui d'une ""blessure grave"", nécessitant... du plâtre...","Une crête de cheveux pliée sur le terrain est même synonyme pour lui d'une ""grave blessure"", nécessitant... du plâtre..."
fix grammar: Elles jetons des papiers à travers la pièce.,Elles jettent des papiers à travers la pièce.
fix grammar: Les diode redresseuse de courant ainsi que les plupart des autres types de diodes contiennent ainsi une jonction p-n.,La diode redresseuse de courant ainsi que la plupart des autres types de diodes contiennent ainsi une jonction p-n.
fix grammar: Il y ai de vieux pilotes et il y ai des pilotes intrépides; mais il n'y ai pas de vieux pilotes intrépides.,Il y a de vieux pilotes et il y a des pilotes intrépides; mais il n'y a pas de vieux pilotes intrépides.
"fix grammar: Physiquement, Fredo a un nez longe et un triste regard.","Physiquement, Fredo a un long nez et un regard triste."
fix grammar: Il est le tenant premiere de ce titre.,Il est le premier tenant de ce titre.
fix grammar: C'est probablement une Gaelifications du nom norrois Thorstein.,C'est probablement une Gaelification du nom norrois Thorstein.
"fix grammar: Les villages Ryman Healthcare propose différents types de logements pour retraités, et ils est généralement assez grands pour accueillir un mini-hôpital pour les résidents et une aile sécuriséions pour les cas de démence.","Les villages Ryman Healthcare proposent différents types de logements pour retraités, et ils sont généralement assez grands pour accueillir un mini-hôpital pour les résidents et une aile sécurisée pour les cas de démence."
"fix grammar: Tout au long du roman, on suis les péripéties de Poilar Bancroche, chef de sa expédition.","Tout au long du roman, on suit les péripéties de Poilar Bancroche, chef de son expédition."
"fix grammar: Le docteur peut imaginer les éléments du ses dossiers, et/ou ne rien avoir vu ou su des événements, qui se seraient déroulés pendant son hospitalisation.","Le docteur peut imaginer les éléments de ses dossiers, et/ou ne rien avoir vu ou su des événements, qui se seraient déroulés pendant son hospitalisation."
fix grammar: Je suis très inquiet à votre sujet,Je suis très inquiet à votre sujet.
fix grammar: Je veux louer un auto.,Je veux louer une auto.
"fix grammar: Même malade, le garçon rendais à l'école.","Même malade, le garçon se rendait à l'école."
"fix grammar: À les moindre incartade, tu prends les porte.","À la moindre incartade, tu prends la porte."
"fix grammar: Avec le développement du l'électronique, de les bouées fixes ou dérivantes (telle la bouée Gascogne Ouest Arcachon qui donne le niveau du houle) ont été équipées d'appareil du prise du mesure automatique du tous les paramètres, en temps réel.","Avec le développement de l'électronique, des bouées fixes ou dérivantes (telle la bouée Gascogne Ouest Arcachon qui donne le niveau de houle) ont été équipées d'appareil de prise de mesure automatique de tous les paramètres, en temps réel."
"fix grammar: Le 13 juin, il se replie sur ordre en direction du Toul dont il assure la défense à partir de le 17 juin.","Le 13 juin, il se replie sur ordre en direction de Toul dont il assure la défense à partir du 17 juin."
"fix grammar: Lève-toi, Tom, tu sais bien que c'est ma fauteuil!","Lève-toi, Tom, tu sais bien que c'est mon fauteuil!"
"fix grammar: Les sensations sont definies comme « des impressions qui s'excitent en nous a l'occasion des objets exterieurs » Article « Sensations », Encyclopedie des Arts et des metiers, tome XV.","Les sensations sont définies comme « des impressions qui s'excitent en nous à l'occasion des objets extérieurs » Article « Sensations », Encyclopédie des Arts et des métiers, tome XV."
fix grammar: Marie a cent euro d'argent du poche par sa père toutes les semaines.,Marie a cent euro d'argent de poche par son père toutes les semaines.
fix grammar: La vérité n'est toujours bonne à dire.,La vérité n'est pas toujours bonne à dire.
"fix grammar: Le besoins en transport d'aviation, ainsi que le pertes subies, le conduiront à convertir d'unités autres dans l'urgence.","Les besoins en transport d'aviation, ainsi que les pertes subies, les conduiront à convertir d'autres unités dans l'urgence."
"fix grammar: L'académie de Pretin, fondée peu d'années avant la Révolution par les bénédictins de Château, avait ses statuts, ses drolatiques questions et ses imprimés brevets, au-dessus desquels était une tête magnifique d'âne.","L'académie de Pretin, fondée peu d'années avant la Révolution par les bénédictins de Château, avait ses statuts, ses questions drolatiques et ses brevets imprimés, au-dessus desquels était une magnifique tête d'âne."
fix grammar: Il vit juste à côté du nous.,Il vit juste à côté de nous.
fix grammar: Les textes ne prévoit d'obligation de mixité dans le choix des délégués d'internat.,Les textes ne prévoient pas d'obligation de mixité dans le choix des délégués d'internat.
fix grammar: Les voitures seront d'abord réalisées avec une soufflet d'intercirculation avant d'être allongées pour la boudins UIC qui deviendra standard.,Les voitures seront d'abord réalisées avec un soufflet d'intercirculation avant d'être allongées pour le boudins UIC qui deviendra standard.
fix grammar: Je n'y accorde foi.,Je n'y accorde pas foi.
"fix grammar: Nutting arrive finalement à New York en janvier 1779, mais l'général Clinton a reçu une copie des ordres par d'autres messagers.","Nutting arrive finalement à New York en janvier 1779, mais le général Clinton a reçu une copie des ordres par d'autres messagers."
"fix grammar: Constitué du dalles petites calcaires, il renfermait une funéraire urne brisée contenant des osseux fragments résultant d'une crémation et un fragment de fer trop petit pour être identifiable.","Constitué de petites dalles calcaires, il renfermait une urne funéraire brisée contenant des fragments osseux résultant d'une crémation et un fragment de fer trop petit pour être identifiable."
"fix grammar: La pochette est blanch, avec écrit en rouge Style Is War, un des slogans du groupe.","La pochette est blanche, avec écrit en rouge Style Is War, un des slogans du groupe."
"fix grammar: Encores est le album derniere studio sorti du vivant de Charles Aznavour, décédé le octobre 2018.","Encores est le dernier album studio sorti du vivant de Charles Aznavour, décédé le octobre 2018."
"fix grammar: Georges Palante s'est donne la mort, pour des raisons non reellement determinees, mais il etait atteint d'","Georges Palante s'est donné la mort, pour des raisons non réellement déterminées, mais il était atteint d'"
fix grammar: Les principaux travau de Scott Aaronson porte sur l',Les travaux principaux de Scott Aaronson porte sur l'
"fix grammar: Là, elle apprends que la jeune femme a été violée par Max, mais doit promettre de ne le dire à personne, Kim ayant peur que l'histoire se retourne contre elle.","Là, elle apprend que la jeune femme a été violée par Max, mais doit promettre de ne le dire à personne, Kim ayant peur que l'histoire se retourne contre elle."
"fix grammar: Pendant ce temps, on vois Victor complètement perdu sur le port du Los Angeles.","Pendant ce temps, on voit Victor complètement perdu sur le port de Los Angeles."
"fix grammar: Le soirée est super, vous ne trouvez pas?","La soirée est super, vous ne trouvez pas?"
fix grammar: Le poids et les dimensions de les transformateurs sont limités par les capacités du transport.,Le poids et les dimensions des transformateurs sont limités par les capacités de transport.
"fix grammar: Ainsi, dit Ethel d'une voix alteree, vous n'etes venu que pour mon pere. Le jeune homme baissa la tete, car ces paroles lui semblaient bien injustes.","Ainsi, dit Éthel d'une voix altérée, vous n'êtes venu que pour mon père. Le jeune homme baissa la tête, car ces paroles lui semblaient bien injustes."
"fix grammar: Johnson met en place une brigades et des parties de deux autres brigades, avec un suppléments d'artillerie.","Johnson met en place une brigade et des parties de deux autres brigades, avec un supplément d'artillerie."
"fix grammar: La race a une influence bien plus large en fait, liee a l'utilisation des beliers vendeens en croisement terminal un peu partout dans le pays.","La race a une influence bien plus large en fait, liée à l'utilisation des béliers vendéens en croisement terminal un peu partout dans le pays."
fix grammar: Elle n'alourdissaient pas ses valises.,Elle n'alourdissait pas ses valises.
fix grammar: Viens-vous d'Asie?,Venez-vous d'Asie?
"fix grammar: Tu te fous de mon gueule, mec?","Tu te fous de ma gueule, mec?"
fix grammar: Le festivaux du chocolat a lieu en août.,Le festival du chocolat a lieu en août.
"fix grammar: À ce titre, elle est un organisme chargé du représenter les intérêts de les 45500 entreprises commerciales, industrielles et du service d'Alsace et du leur apporter certains services.","À ce titre, elle est un organisme chargé de représenter les intérêts des 45500 entreprises commerciales, industrielles et de service d'Alsace et de leur apporter certains services."
fix grammar: Sa œuvre la plus connue est le Lilium medicine.,Son œuvre la plus connue est le Lilium medicine.
fix grammar: J'n'soum'ttrai pas.,Je ne me soumettrai pas.
"fix grammar: Cette foises, il se heurte à des résistance.","Cette fois, il se heurte à des résistances."
"fix grammar: Pour des raisons diplomatiques, son gouvernement met cependant en avant les décision du pays de renoncer à l'","Pour des raisons diplomatiques, son gouvernement met cependant en avant la décision du pays de renoncer à l'"
fix grammar: Chacun sa façons de voir les chose.,Chacun sa façon de voir les choses.
fix grammar: Les ouvriers reviennent de vacances et découvrent que ils ont perdu leur travail.,Les ouvriers reviennent de vacances et découvrent qu'ils ont perdu leur travail.
fix grammar: Je prefere avoir des questions auxquelles on ne peut repondre que des reponses qui ne peuvent etre remises en question.,Je préfère avoir des questions auxquelles on ne peut répondre que des réponses qui ne peuvent être remises en question.
"fix grammar: Pour cela, Hipparque aurait été chassé, et une stèle aurait été érigée pour signifier qu'on le considérais comme mort.","Pour cela, Hipparque aurait été chassé, et une stèle aurait été érigée pour signifier qu'on le considérait comme mort."
"fix grammar: Elle devait être la ""face B"" de le single, mais fut inversée avec l'chanson autre du single prévue pour être la ""face A"", mal reçue semble-t-il par un public test.","Elle devait être la ""face B"" du single, mais fut inversée avec l'autre chanson du single prévue pour être la ""face A"", mal reçue semble-t-il par un public test."
"fix grammar: S'il ne maîtrise pas comme Poussin l'expression des visages, il fait preuve d'une réel sens du dessin, d'un grande délicatesse dans l'emploi des couleurs et sait garder l'ampleur et le majesté des rythmes.","S'il ne maîtrise pas comme Poussin l'expression des visages, il fait preuve d'un réel sens du dessin, d'une grande délicatesse dans l'emploi des couleurs et sait garder l'ampleur et la majesté des rythmes."
fix grammar: À l'encorbellement des parois intérieures correspond la fruit très marqué des parois extérieures.,À l'encorbellement des parois intérieures correspond le fruit très marqué des parois extérieures.
fix grammar: Bono et Sinatra portent un toast à leur amitié nouvelle.,Bono et Sinatra portent un toast à leur nouvelle amitié.
fix grammar: Une des curiosités du vallon de Reherrey en direction du col de Xiard est l'source chaude du lieu-dit Chaudefontaine à d'altitude.,Une des curiosités du vallon de Reherrey en direction du col de Xiard est la source chaude du lieu-dit Chaudefontaine à d'altitude.
"fix grammar: L'verbe « causent » illustre l'goût de Baudelaire pour les termes du parler populaire, que il mêle volontiers à un langage soutenu.","Le verbe « causent » illustre le goût de Baudelaire pour les termes du parler populaire, qu'il mêle volontiers à un langage soutenu."
fix grammar: Elle épouse à cet époques Alton Wilson.,Elle épouse à cette époque Alton Wilson.
fix grammar: Elle fréquente alors les milieu de l'avant-gardes littéraire et artistique tout en faisant divers petits métiers pour vivre.,Elle fréquente alors les milieux de l'avant-garde littéraire et artistique tout en faisant divers petits métiers pour vivre.
fix grammar: Le population mondiale augmente de manière soutenue.,La population mondiale augmente de manière soutenue.
fix grammar: FichierTours Nationale Rue Sud,Fichier:Tours - Rue Nationale Sud.
"fix grammar: En l'anime, en un des mondes, il devient le petit ami de l'héroïne et découvre rapidement qu'elle a perdu la mémoire.","Dans l'anime, dans un des mondes, il devient le petit ami de l'héroïne et découvre rapidement qu'elle a perdu la mémoire."
fix grammar: Les participant ne sont pas soumises à un votes du public.,Les participantes ne sont pas soumises à un vote du public.
fix grammar: nous habitent à new york.,Nous habitons à New York.
fix grammar: Le Musée ethnographique expose des costumes des instruments de musique et de l'artisanat,"Le Musée ethnographique expose des costumes, des instruments de musique et de l'artisanat."
fix grammar: Partir c'est mourir une peu,Partir c'est mourir un peu.
fix grammar: Et si on apprenait le hongroises?,Et si on apprenait le hongrois?
fix grammar: Les gens moralement impurs sont qualifies de chiens.,Les gens moralement impurs sont qualifiés de chiens.
fix grammar: C'est le chemins par lequel l'on doit passer.,C'est le chemin par lequel l'on doit passer.
"fix grammar: Les lésions, si elles aggravent, peuvent mettre en jeu le pronostic vital.","Les lésions, si elles s'aggravent, peuvent mettre en jeu le pronostic vital."
"fix grammar: A partir de ce moment-la, le chat se met a le fuir avec terreur.","À partir de ce moment-là, le chat se met à le fuir avec terreur."
"fix grammar: Après plusieurs mois passés en studio, l'album DeWolff IV est sorti la 8 juin 2012.","Après plusieurs mois passés en studio, l'album DeWolff IV est sorti le 8 juin 2012."
fix grammar: C'sont simple.,C'est simple.
"fix grammar: Isabelle accepte, raviions de quitter son époux et son favori qui ne cesse de l'humilier.","Isabelle accepte, ravie de quitter son époux et son favori qui ne cessent de l'humilier."
"fix grammar: À Russie, tu ne t'en tirait pas comme ça.","En Russie, tu ne t'en tirerais pas comme ça."
fix grammar: Elle a de la visite,Elle a de la visite.
fix grammar: L'tempête de neige s'poursuivit.,La tempête de neige se poursuivit.
fix grammar: Les gens qui vous sert ici est très aimables.,Les gens qui vous servent ici sont très aimables.
"fix grammar: Chouette, voilà un station-service.","Chouette, voilà une station-service."
"fix grammar: Les 8 premiers au classement mondial sont automatiquement qualifiés pour la tournoi olympique, ainsi que la pays hôte (le Chine).","Les 8 premiers au classement mondial sont automatiquement qualifiés pour le tournoi olympique, ainsi que le pays hôte (la Chine)."
fix grammar: Le fraises sont des fruits petits et rouges que l'on mange habituellement au printemps.,Les fraises sont des fruits petits et rouges que l'on mange habituellement au printemps.
"fix grammar: Fais ce que je t'ai demande de faire, s'il te plait.","Fais ce que je t'ai demandé de faire, s'il te plaît."
"fix grammar: En 2009, les population active s'élevait à 191 personnes, dont 20 chômeurs (12 fin 2011 ).","En 2009, la population active s'élevait à 191 personnes, dont 20 chômeurs (12 fin 2011 )."
"fix grammar: Ces contamination croisées ont pu se produire lors de la fabrications de ces aliment en usine, mais aussi lors du transport ou même en exploitation.","Ces contaminations croisées ont pu se produire lors de la fabrication de ces aliments en usine, mais aussi lors du transport ou même en exploitation."
"fix grammar: Ainsi, Elena démissionne de son travail à l'librairie et part avec elle.","Ainsi, Elena démissionne de son travail à la librairie et part avec elle."
"fix grammar: Pour expliquer ce phénomène, chaque scientifique a échafaudé son théorie propre.","Pour expliquer ce phénomène, chaque scientifique a échafaudé sa propre théorie."
"fix grammar: L'émissions est très fidèle à sa modèle original américain en adoptant un de ses anciens décors, la même mécanique de jeu et les mêmes bruitages.","L'émission est très fidèle à son modèle original américain en adoptant un de ses anciens décors, la même mécanique de jeu et les mêmes bruitages."
"fix grammar: Fin 2013, il participe à la saison première de l'émission d'","Fin 2013, il participe à la première saison de l'émission d'"
fix grammar: Mais on voit aussi l'développement de zones commerciales périphériques: Les portes de Bessières.,Mais on voit aussi le développement de zones commerciales périphériques: Les portes de Bessières.
fix grammar: Les Terre voyage sur une orbite autour du Soleil.,La Terre voyage sur une orbite autour du Soleil.
"fix grammar: Depuis 2017, il officiait en tant que chef sommelier du restaurant Pavillon de l'hôtel Baur au Lac à Zurich.","Depuis 2017, il officie en tant que chef sommelier du restaurant Pavillon de l'hôtel Baur au Lac à Zurich."
fix grammar: Je vais montrer le chemin jusqu'à la gare.,Je vais vous montrer le chemin jusqu'à la gare.
"fix grammar: Quelques habitants du XIX e arrondissement de Paris constituent la premier Groupe local de solidarité qui achète une premier logement, financé à 100 % avec des dons.","Quelques habitants du XIX e arrondissement de Paris constituent le premier Groupe local de solidarité qui achète un premier logement, financé à 100 % avec des dons."
"fix grammar: Même si de nombreux objets ne purent pas être correctement conservés en l'époque et se détériorèrent, la plupart furent documentés et représentés sous forme de dessins qui nous sont parvenus.","Même si de nombreux objets ne purent pas être correctement conservés à l'époque et se détériorèrent, la plupart furent documentés et représentés sous forme de dessins qui nous sont parvenus."
fix grammar: C'sont ensuite la comédienne qui l'ont repris en 1948.,C'est ensuite la comédienne qui l'a repris en 1948.
fix grammar: Le jeux intègre quatre niveaux de difficulté qui influent sur les zone d'alunissage et les contrôle du module.,Le jeu intègre quatre niveaux de difficulté qui influent sur les zones d'alunissage et les contrôles du module.
"fix grammar: Certains Juifs s'sont installés dans les villes voisines, et ont réussi à s'cacher.","Certains Juifs se sont installés dans les villes voisines, et ont réussi à se cacher."
fix grammar: L'commune construit donc ce cimetière commun aux deux communautés.,La commune construit donc ce cimetière commun aux deux communautés.
fix grammar: L'application ont ete arreteions en fevrier 2017.,L'application a été arrêtée en février 2017.
fix grammar: Cette espèces est nommée en l'honneurs de le mammalogiste Colin Campbell Sanborn (1897-1962) qui a découvert l',Cette espèce est nommée en l'honneur du mammalogiste Colin Campbell Sanborn (1897-1962) qui a découvert l'
fix grammar: Attendre trop longtemps un convive retardataire est un manque dégards pour tous ceux qui sont présents,Attendre trop longtemps un convive retardataire est un manque d'égards pour tous ceux qui sont présents.
fix grammar: Quel était ton préféré,Quel était ton préféré?
fix grammar: Tom a tue Mary,Tom a tué Mary.
fix grammar: La temple fut construit pour enrayer le violence qui régnait dans le région.,Le temple fut construit pour enrayer la violence qui régnait dans la région.
fix grammar: Il était à deux doigts du se faire renverser par une voiture.,Il était à deux doigts de se faire renverser par une voiture.
fix grammar: Il sont localisions le long du l',Il est localisé le long de l'
fix grammar: C'est ma plus problème gros.,C'est mon plus gros problème.
fix grammar: Rien ne me rendrait plus heureux que du te voir heureuse.,Rien ne me rendrait plus heureux que de te voir heureuse.
fix grammar: Guillaume de Courmenant renonce à ses prétention.,Guillaume de Courmenant renonce à ses prétentions.
fix grammar: Le joueur est chargé de surveiller 12 portes par lesquelles arrivons les personnages différents.,Le joueur est chargé de surveiller 12 portes par lesquelles arrivent les différents personnages.
fix grammar: Ken n'se inquiète pas pour Tom.,Ken ne s'inquiète pas pour Tom.
"fix grammar: Depuis 2009, elle figure parmi les membres du cadre Promotion du Comite olympique sportif luxembourgeois et elle accede au cadre elite en 2011.","Depuis 2009, elle figure parmi les membres du cadre Promotion du Comité olympique sportif luxembourgeois et elle accède au cadre élite en 2011."
fix grammar: Les malheur n'attend pas d'invitation.,Le malheur n'attend pas d'invitation.
fix grammar: Je parle beaucoup mieux le français que langlais,Je parle beaucoup mieux le français que l'anglais.
"fix grammar: Dans la saison 5, Juice est tiraillé entre Jax, devenu le nouvelle Président de SAMCRO, et Clay, l'ancien Président dont il est resté très proche malgré tout.","Dans la saison 5, Juice est tiraillé entre Jax, devenu le nouveau Président de SAMCRO, et Clay, l'ancien Président dont il est resté très proche malgré tout."
fix grammar: Les enfant ont besoin de beaucoup d'exercice et d'activité.,Les enfants ont besoin de beaucoup d'exercice et d'activité.
fix grammar: Le village est coupe par l',Le village est coupé par l'
fix grammar: Mary est l'plus jeune des trois sœurs.,Mary est la plus jeune des trois sœurs.
"fix grammar: Cette formation, baptisée « trio double », possède une pluralité et une sonores complexité inédites dans l'histoire du groupe.","Cette formation, baptisée « double trio », possède une pluralité et une complexité sonores inédites dans l'histoire du groupe."
