source,target
fix grammar: Je verrouillais la portes.,Je verrouillais la porte.
"fix grammar: Moi, le matin, je boit toujours deux tasses du café.","Moi, le matin, je bois toujours deux tasses de café."
"fix grammar: C'sont sous un déluge d'eau que se déroule la première édition, houle et route inondéions ne décourage pas les triathlètes qui prend le départ malgré le véto du capitaine des pompiers à celui-ci.","C'est sous un déluge d'eau que se déroule la première édition, houle et route inondée ne découragent pas les triathlètes qui prennent le départ malgré le véto du capitaine des pompiers à celui-ci."
fix grammar: La climat est typiquement méditerranéen.,Le climat est typiquement méditerranéen.
fix grammar: Ce est l'dernière chance que j't'laisse.,C'est la dernière chance que je te laisse.
"fix grammar: Georges Dassis ont militions plusieurs années à la Fédération Générale du Travail de Belgique (FGTB), où il ont été permanent de l'équipe nationale de 1976 à 1980.","Georges Dassis a milité plusieurs années à la Fédération Générale du Travail de Belgique (FGTB), où il a été permanent de l'équipe nationale de 1976 à 1980."
"fix grammar: Les sensations sont définies comme « des impressions qui s'excitons en nous à l'occasion des objets extérieurs » Article « Sensations », Encyclopédie des Arts et des métiers, tome XV.","Les sensations sont définies comme « des impressions qui s'excitent en nous à l'occasion des objets extérieurs » Article « Sensations », Encyclopédie des Arts et des métiers, tome XV."
fix grammar: Les mariée était radieuse.,La mariée était radieuse.
"fix grammar: Jung-ho est un trader de produits dérivés qui aime ""conduire uniquement gaz plein, jamais aucun freinage jusqu'à ce qu'il atteigne sa destination"".","Jung-ho est un trader de produits dérivés qui aime ""conduire uniquement plein gaz, jamais aucun freinage jusqu'à ce qu'il atteigne sa destination""."
"fix grammar: Dans ces conditions, Marie ne peut guère compter sur le soutien de sa parenètle.","Dans ces conditions, Marie ne peut guère compter sur le soutien de sa parentèle."
"fix grammar: Toute activité sportive officielle sur le plan international allait ensuite, une nouvelle fois, être mise à veille et ce pendant toute la durée du conflit.","Toute activité sportive officielle sur le plan international allait ensuite, une nouvelle fois, être mise en veille et ce pendant toute la durée du conflit."
"fix grammar: Ne fais pas l'innocent, je sais que c'est toi qui as tiré les queue de mon chat.","Ne fais pas l'innocent, je sais que c'est toi qui as tiré la queue de mon chat."
fix grammar: L'première pierre est posée en août mais les revers militaires de l'empereur empêchent l'construction.,La première pierre est posée en août mais les revers militaires de l'empereur empêchent la construction.
fix grammar: Les opérations du l'entreprise s'étendons du Canada aux États-Unis.,Les opérations de l'entreprise s'étendent du Canada aux États-Unis.
"fix grammar: Il semble qu'en route il rencontra, par hasard, un marchand interesse par les Grands Pingouins, et les depouilles des oiseaux furent vendues sur-le-champ.","Il semble qu'en route il rencontra, par hasard, un marchand intéressé par les Grands Pingouins, et les dépouilles des oiseaux furent vendues sur-le-champ."
fix grammar: La police surnomme bien vite le tueur l'Iroquois à raison de sa crête rouge.,La police surnomme bien vite le tueur l'Iroquois en raison de sa crête rouge.
fix grammar: J'en parlera à ma cheval.,J'en parlerai à mon cheval.
fix grammar: Les joueurs peuvent également créer leurs propres courses dans l'éditeur du course où le joueur place de les points du contrôle dans la ville.,Les joueurs peuvent également créer leurs propres courses dans l'éditeur de course où le joueur place des points de contrôle dans la ville.
fix grammar: Leur queue est horizontal ou dressée quand ils courent mais elle se balance de droite à gauche quand ils s'asseyent.,Leur queue est horizontale ou dressée quand ils courent mais elle se balance de droite à gauche quand ils s'asseyent.
"fix grammar: Ses investigations le mèneront jusqu'à un secte d'adorateurs des ""tronçonneuses des dieux"" dirigée par une mystérieux gourou (","Ses investigations le mèneront jusqu'à une secte d'adorateurs des ""tronçonneuses des dieux"" dirigée par un mystérieux gourou ("
fix grammar: Le Palestiniens ont-ils les droit de dire non à une occupation injuste et criminelle?,Les Palestiniens ont-ils le droit de dire non à une occupation injuste et criminelle?
"fix grammar: En 1963 également, il trace ses premiers dessins à le crayon sur fonds aquarellés: Les Otages.","En 1963 également, il trace ses premiers dessins au crayon sur fonds aquarellés: Les Otages."
"fix grammar: Son joueurs vedette Lionel Messi marque 4 des 6 buts de son équipes en poules avec un buts contre la Bosnie-Herzégovine, un buts libérateur à la dernière minute contre l'Iran, et un doublé contre le Nigéria.","Son joueur vedette Lionel Messi marque 4 des 6 buts de son équipe en poules avec un but contre la Bosnie-Herzégovine, un but libérateur à la dernière minute contre l'Iran, et un doublé contre le Nigéria."
fix grammar: Je suis impatiente d'être en demain.,Je suis impatiente d'être à demain.
"fix grammar: Shirel est mère de trois enfants, elle a deux enfants nés de son second mariage, Liam né à 2007 et Luna Jeane née à 2009.","Shirel est mère de trois enfants, elle a deux enfants nés de son second mariage, Liam né en 2007 et Luna Jeane née en 2009."
"fix grammar: Comme ailleurs en Inde, l'croissance s'produit l'plupart du temps plus malgré l'gouvernement que grâce à lui.","Comme ailleurs en Inde, la croissance se produit la plupart du temps plus malgré le gouvernement que grâce à lui."
fix grammar: Un grand merci du ma famille et moi pour tout ce que vous avez fait pour nous.,Un grand merci de ma famille et moi pour tout ce que vous avez fait pour nous.
"fix grammar: Le finages du village est à cheval sur plusieurs terroir complémentaires: au centre, le villages sur le plis-faille où émergent les source; à l'ouests le terroirs de plateau calcaire (appelé plateau d'","Le finage du village est à cheval sur plusieurs terroirs complémentaires: au centre, le village sur le pli-faille où émergent les sources; à l'ouest le terroir de plateau calcaire (appelé plateau d'"
fix grammar: Veuille enlever vos chaussette.,Veuillez enlever vos chaussettes.
"fix grammar: Sa tache premiere est des lors la realisation d'etudes, expertes et independantes, sur l'impact des nouvelles technologies.","Sa tâche première est dès lors la réalisation d'études, expertes et indépendantes, sur l'impact des nouvelles technologies."
"fix grammar: Il se disent fort en décryptage d'énigmes, et aide parfois Desmond à déchiffrer les indices laisséais par le sujet 16. Shaun ont un caractère très sarcastique, se sentant sous-exploité en faisant des tâches d'intendance dans le groupe alors qu'il ont des diplômes.","Il se dit fort en décryptage d'énigmes, et aide parfois Desmond à déchiffrer les indices laissés par le sujet 16. Shaun a un caractère très sarcastique, se sentant sous-exploité en faisant des tâches d'intendance dans le groupe alors qu'il a des diplômes."
fix grammar: Jette un chançard à les mer et il en sortira avec un poisson dans les bouche.,Jette un chançard à la mer et il en sortira avec un poisson dans la bouche.
"fix grammar: L'église dédiéions à la sainte, patronne de Poitiers, avaient subissions le sort du faubourg qui l'environnaient.","L'église dédiée à la sainte, patronne de Poitiers, avait subi le sort du faubourg qui l'environnait."
fix grammar: J'avons poursuivions mon chemin.,J'ai poursuivi mon chemin.
fix grammar: Le combiné se déroule ensuite les 16 et et seuls 26 de les 56 skieurs à le départ le terminent.,Le combiné se déroule ensuite les 16 et et seuls 26 des 56 skieurs au départ le terminent.
"fix grammar: Dans un premier temps, trois pays ont fait part du leur intérêt pour l'organisation du la Coupe d'Asie de les nations 2011.","Dans un premier temps, trois pays ont fait part de leur intérêt pour l'organisation de la Coupe d'Asie des nations 2011."
fix grammar: Paul a logé les plupart du temps chez Pierre Virol.,Paul a logé la plupart du temps chez Pierre Virol.
fix grammar: Elles rémunéraient généralement une médecin qu'elles mettaient gratuitement à le disposition de leurs membres.,Elles rémunéraient généralement un médecin qu'elles mettaient gratuitement à la disposition de leurs membres.
fix grammar: Antoine et Chantal mangent de le gâteau à la rhubarbe avec de le thé à le jasmin à le salon du thé.,Antoine et Chantal mangent du gâteau à la rhubarbe avec du thé au jasmin au salon de thé.
"fix grammar: Après un terrible vol plané, la Ferrari retombe sur sa nez, broyant les jambes de sa infortuné pilote.","Après un terrible vol plané, la Ferrari retombe sur son nez, broyant les jambes de son infortuné pilote."
fix grammar: L'application Aarogya Setu utiliséions en Inde auraient peut-être été victime d'une faille trouvéions par le hacker français Robert Baptiste (du pseudonyme Elliot Alderson) qui ont publiions sa démarche sur son blog Medium.,L'application Aarogya Setu utilisée en Inde aurait peut-être été victime d'une faille trouvée par le hacker français Robert Baptiste (du pseudonyme Elliot Alderson) qui a publié sa démarche sur son blog Medium.
"fix grammar: Depuis longtemps, le Byzantins maintenaient des relations suivies avec le Rous' avec qui ils avaient deja conclu des traites (911, 945).","Depuis longtemps, les Byzantins maintenaient des relations suivies avec les Rous' avec qui ils avaient déjà conclu des traités (911, 945)."
"fix grammar: On obtient empiriquement une produit proche, le liqueur de Schweitzer, en laissant couler de l'ammoniaque sur des copeaux de cuivre et en refaisant passer la liquide plusieurs fois.","On obtient empiriquement un produit proche, la liqueur de Schweitzer, en laissant couler de l'ammoniaque sur des copeaux de cuivre et en refaisant passer le liquide plusieurs fois."
"fix grammar: En 2009, elle obtient une décision de justice rendant anti-constitutionnel l'article du code pénal béninois concernant l'adultère, jugé discriminatoire envers le femmes.","En 2009, elle obtient une décision de justice rendant anti-constitutionnel l'article du code pénal béninois concernant l'adultère, jugé discriminatoire envers les femmes."
fix grammar: Vous n'etes pas prepares a ce qui vous attend.,Vous n'êtes pas préparés à ce qui vous attend.
fix grammar: Le chasse-neige sont passions tôt ce matin.,Le chasse-neige est passé tôt ce matin.
fix grammar: satka est située sur les occidentales pentes du sud de l',Satka est située sur les pentes occidentales du sud de l'
"fix grammar: Happy Valley est situé en 36 Mon Chang Road, Cantoin.","Happy Valley est situé à 36 Ma Chang Road, Cantoin."
fix grammar: Une poisson aime l'eau propre.,Un poisson aime l'eau propre.
fix grammar: Cesse de faire passer pour quelqu'un d'autre dans le seul but d'avoir quelqu'un dans ta vie. Les bonnes personnes t'aimeront telle que tu es et les autres ne resteront pas.,Cesse de te faire passer pour quelqu'un d'autre dans le seul but d'avoir quelqu'un dans ta vie. Les bonnes personnes t'aimeront telle que tu es et les autres ne resteront pas.
fix grammar: Vous avez introduit le loups dans la bergeries.,Vous avez introduit le loup dans la bergerie.
fix grammar: Après le le ruban reprit les couleurs de le mérite civil et le monogramme du Ferdinand fut remplacé par le national drapeau.,Après le le ruban reprit les couleurs du mérite civil et le monogramme de Ferdinand fut remplacé par le drapeau national.
fix grammar: C'est l'harmonisations et la convergences des actions de l'entreprises afin de faciliter l'atteintes des objectifs fixés.,C'est l'harmonisation et la convergence des actions de l'entreprise afin de faciliter l'atteinte des objectifs fixés.
fix grammar: Le Bureaux de musique de Wudi ne se contente pas uniquement de collecter les chanson et ballades populaires à travers tout le pays.,Le Bureau de musique de Wudi ne se contente pas uniquement de collecter les chansons et ballades populaires à travers tout le pays.
fix grammar: La température devra toujours être supérieure à 20 degrés Celsius sous peine d'affaiblir la mante et du conduire à son mort.,La température devra toujours être supérieure à 20 degrés Celsius sous peine d'affaiblir la mante et de conduire à sa mort.
"fix grammar: Le groupes se produit régulièrement en concert dans des festival de musique médiévales et renaissance, ou dans des lieu historiques (comme durant la tournées européenne Castle and Dreams).","Le groupe se produit régulièrement en concert dans des festivals de musique médiévales et renaissance, ou dans des lieux historiques (comme durant la tournée européenne Castle and Dreams)."
"fix grammar: En 2011, il publie le volume premier d'une série de romans policiers mettant en scène l'inspecteur de police Nils Trojan.","En 2011, il publie le premier volume d'une série de romans policiers mettant en scène l'inspecteur de police Nils Trojan."
"fix grammar: Cette constante marche de pair avec design, du restauro de estuques décoratifs, de l'""vitrinismo"", de le architecture d'intérieurs.","Cette constante marche de pair avec design, du restauro de estuques décoratifs, de la ""vitrinismo"", de l'architecture d'intérieurs."
"fix grammar: Il a choisi l'nom de l'bergère Amaryllis (du grec ""amarusso"", qui signifie: ""J'pétille""), chantée par Virgile dans ses ""Bucoliques, bien que ce nom ait déjà été attribué à une plante sud-africaine (amaryllis belladonna).","Il a choisi le nom de la bergère Amaryllis (du grec ""amarusso"", qui signifie: ""Je pétille""), chantée par Virgile dans ses ""Bucoliques, bien que ce nom ait déjà été attribué à une plante sud-africaine (amaryllis belladonna)."
"fix grammar: Du 2008 à début 2011, les participants de les booksprints liés à FlossManuals ont utilisé la éponyme plateforme, construite à partir de Twiki, un outil qui a surtout été pensé pour l'écriture de documentation de libres logiciels.","De 2008 à début 2011, les participants des booksprints liés à FlossManuals ont utilisé la plateforme éponyme, construite à partir de Twiki, un outil qui a surtout été pensé pour l'écriture de documentation de logiciels libres."
"fix grammar: Se il a bien eu lieu, un tel événement a dû être extrêmement traumatisant, largement capable de graver pendant très longtemps l'mémoire collective de ces peuplades.","S'il a bien eu lieu, un tel événement a dû être extrêmement traumatisant, largement capable de graver pendant très longtemps la mémoire collective de ces peuplades."
fix grammar: Nous n'pouvons en être certaines.,Nous ne pouvons en être certaines.
fix grammar: Les Albigeois restent leader de la Pro D2 dune courte tête alors que Grenoble se maintient à la à lissue de cette journée,Les Albigeois restent leader de la Pro D2 d'une courte tête alors que Grenoble se maintient à la à l'issue de cette journée.
fix grammar: Le majorité des feuillards fabriqués sont du 7 et 8 pieds.,La majorité des feuillards fabriqués sont du 7 et 8 pieds.
fix grammar: pourquoi le critiquez-vous?,Pourquoi le critiquez-vous?
"fix grammar: La crémation suivie de les funérailles sont dirigées par Robert Leavens F. de l'Unitarian Society et par Monroe E. Deutsch, vice-recteur et prévôt de l'université de Californie.","La crémation suivie des funérailles sont dirigées par Robert F. Leavens de l'Unitarian Society et par Monroe E. Deutsch, vice-recteur et prévôt de l'université de Californie."
"fix grammar: Soldat du 2nde classe, il passe à le 88 e régiment d'infanterie le 26 mars 1917.","Soldat de 2nde classe, il passe au 88 e régiment d'infanterie le 26 mars 1917."
fix grammar: Regardez! Un avions!,Regardez! Un avion!
fix grammar: La table de codage contenant assez peu de cases (26 lettres et 10 chiffres) il est possible de la remplir ainsi entièrement à l'aide de ces statistiques connues propres à la langue utilisée dans le original message.,La table de codage contenant assez peu de cases (26 lettres et 10 chiffres) il est possible de la remplir ainsi entièrement à l'aide de ces statistiques connues propres à la langue utilisée dans le message original.
"fix grammar: Malheureusement, cette revue ne a pas de page de sommaire.","Malheureusement, cette revue n'a pas de page de sommaire."
"fix grammar: Par ailleurs, l'littéraire analyse des textes en grec ancien a souligné le unique rôle joué par les grecques particules dans les stichomythies de l'époque.","Par ailleurs, l'analyse littéraire des textes en grec ancien a souligné le rôle unique joué par les particules grecques dans les stichomythies de l'époque."
fix grammar: Elle meurt la 14 avril 1999.,Elle meurt le 14 avril 1999.
"fix grammar: Cela n'le empêche pas d'être positive et tenace, deux traits de caractère qui se avèrent bien utiles lors des missions.","Cela ne l'empêche pas d'être positive et tenace, deux traits de caractère qui s'avèrent bien utiles lors des missions."
fix grammar: pourquoi est que tu ne viens pas avec nous?,Pourquoi est-ce que tu ne viens pas avec nous?
"fix grammar: Karel Van Wijnendaele, du sa véritable nom Karel Steyaert, est né en 1882 à Torhout.","Karel Van Wijnendaele, de son véritable nom Karel Steyaert, est né en 1882 à Torhout."
fix grammar: Le vieillesse est l'âge ultime de l',La vieillesse est l'âge ultime de l'
fix grammar: As-tu eu le permission?,As-tu eu la permission?
fix grammar: Lucky Luke et Jolly Jumper traversent lAtlantique à bord dun bateau à vapeur de croisière où ils ont tous les trois droit à une cabine de luxe,Lucky Luke et Jolly Jumper traversent l'Atlantique à bord d'un bateau à vapeur de croisière où ils ont tous les trois droit à une cabine de luxe.
fix grammar: Où est mon carte?,Où est ma carte?
fix grammar: Il a influencé les beauxarts et aussi les décoratifs arts,Il a influencé les beaux-arts et aussi les arts décoratifs.
"fix grammar: En ce qui concerne les rémunérations, l'commission réclame notamment l'remboursement à l'","En ce qui concerne les rémunérations, la commission réclame notamment le remboursement à l'"
fix grammar: Apres avoir suivi l',Après avoir suivi l'
fix grammar: Vous plantent un sapin.,Vous plantez un sapin.
"fix grammar: Dans le préface, la livre se définit comme un ressource exhaustive à le fois pour l'enseignement et l'usage professionnel.","Dans la préface, le livre se définit comme une ressource exhaustive à la fois pour l'enseignement et l'usage professionnel."
"fix grammar: Cet décision est contestée par sa gendre Zhu Ju, le mari de Sun Xiaohu.","Cette décision est contestée par son gendre Zhu Ju, le mari de Sun Xiaohu."
"fix grammar: Andrew White, disions Andy, ( - ) étaient un batteur écossais, principalement musicien de session.","Andrew White, dit Andy, ( - ) était un batteur écossais, principalement musicien de session."
fix grammar: Personne n'ont ete blesse.,Personne n'a été blessé.
"fix grammar: Un matin, Hollywood étant situé en une dizaine de kilomètres du centre de Los Angeles, elle décide qu'elle s'arrêtera en premier studio de production cinématographique qui se trouvera sur sa route.","Un matin, Hollywood étant situé à une dizaine de kilomètres du centre de Los Angeles, elle décide qu'elle s'arrêtera au premier studio de production cinématographique qui se trouvera sur sa route."
fix grammar: Ce est du plus une grandeur toujours positive.,C'est de plus une grandeur toujours positive.
"fix grammar: Tous les pouvoirs législatifs accordés par cette Constitution seront attribués en un Congrès des États-Unis, qui sera composé d'un Sénat et d'une Chambre des représentants.","Tous les pouvoirs législatifs accordés par cette Constitution seront attribués à un Congrès des États-Unis, qui sera composé d'un Sénat et d'une Chambre des représentants."
fix grammar: Elle ai un frère Marin Yonchev.,Elle a un frère Marin Yonchev.
fix grammar: Le 14 a été conçu pour être barré par une seul personne utilisant uniquement une grande voile.,Le 14 a été conçu pour être barré par une seule personne utilisant uniquement une grand voile.
"fix grammar: Après sa morts, une communautés monastique s'installe sur le lieux qui devient Saint-Amand.","Après sa mort, une communauté monastique s'installe sur le lieu qui devient Saint-Amand."
"fix grammar: Les dix dernières années du sa vie, renonçant à les activités attachées à la fonction du Cantor, Bach limite sa production essentiellement à la musique instrumentale.","Les dix dernières années de sa vie, renonçant aux activités attachées à la fonction de Cantor, Bach limite sa production essentiellement à la musique instrumentale."
"fix grammar: Aujourd'hui, je me considere comme l'homme le plus chanceux du monde.","Aujourd'hui, je me considère comme l'homme le plus chanceux du monde."
"fix grammar: De plus, ils s'occupent aussi de l'aide à le personne et de le gestion et de le distribution des logements d'urgence notamment.","De plus, ils s'occupent aussi de l'aide à la personne et de la gestion et de la distribution des logements d'urgence notamment."
fix grammar: Il sont élisions député du Parti québécois de la circonscription de Frontenac à l'Assembée nationale lors de l',Il est élu député du Parti québécois de la circonscription de Frontenac à l'Assembée nationale lors de l'
fix grammar: Apres avoir ete directeur du Illovo Sugar Estates Natal (,Après avoir été directeur de Illovo Sugar Estates Natal (
fix grammar: Elle a contribué à le revue par de nombreux poèmes.,Elle a contribué à la revue par de nombreux poèmes.
"fix grammar: Les table, nommée elle aussi baby-foot, est constituée d'un plateau représentant les terrain, au-dessus et en travers duquel se déplacent huit barres qui supportent le onze figurines de chaque équipe appelées joueurs.","La table, nommée elle aussi baby-foot, est constituée d'un plateau représentant le terrain, au-dessus et en travers duquel se déplacent huit barres qui supportent les onze figurines de chaque équipe appelées joueurs."
fix grammar: Le homme sont des cochon.,Les hommes sont des cochons.
fix grammar: Nous avons des choses plus importantes en discuter.,Nous avons des choses plus importantes à discuter.
"fix grammar: Aujourd'hui, elle propose des promenades en mer à les amateurs du voile traditionnelle.","Aujourd'hui, elle propose des promenades en mer aux amateurs de voile traditionnelle."
"fix grammar: Des significatives preuve de fonte de fer à échelle grande ont aussi été trouvées, apportant la preuve que du fer était probablement marchandé depuis ce lieu.","Des preuves significatives de fonte de fer à grande échelle ont aussi été trouvées, apportant la preuve que du fer était probablement marchandé depuis ce lieu."
fix grammar: Goldstar TV est une chaînes de télévision allemande.,Goldstar TV est une chaîne de télévision allemande.
fix grammar: Le vacances finiront bientôt.,Les vacances finiront bientôt.
fix grammar: L'atmosphère du cette planète n'est pas respirable.,L'atmosphère de cette planète n'est pas respirable.
"fix grammar: L'texte en latin n'est pas complet, il est intitulé Procès contre Martiale Espaze, femme de Jean Dumas, bastier, habitant de Boucoiran au diocèse d'Uzès, lourdement suspectée et accusée du délit ci-dessous écrit de sortilèges.","Le texte en latin n'est pas complet, il est intitulé Procès contre Martiale Espaze, femme de Jean Dumas, bastier, habitant de Boucoiran au diocèse d'Uzès, lourdement suspectée et accusée du délit ci-dessous écrit de sortilèges."
fix grammar: San-Nicolao est pourvu d'une maternelle école et d'une élémentaire école toutes les deux publiques qui se trouvent à Moriani-Plage près de la Mairie.,San-Nicolao est pourvu d'une école maternelle et d'une école élémentaire toutes les deux publiques qui se trouvent à Moriani-Plage près de la Mairie.
fix grammar: Le génies est comme un miroirs dont un côtés reçoit la lumières et dont l'autre est tout rugueux et rouillé.,Le génie est comme un miroir dont un côté reçoit la lumière et dont l'autre est tout rugueux et rouillé.
fix grammar: Il travaillent très dur.,Il travaille très dur.
"fix grammar: D'une longueur de environ, elles se retrouve facilement dans toutes les salles de bains.","D'une longueur de environ, elles se retrouvent facilement dans toutes les salles de bains."
fix grammar: Le entreprise est en failite.,L'entreprise est en failite.
fix grammar: Est-ce les chose les plus importante?,Est-ce la chose la plus importante?
"fix grammar: L'aigle de Bonelli chasse une très variété grande de proies: dans tout son habitat, on estime à près de 200 le nombre d'espèces dont il se nourrit.","L'aigle de Bonelli chasse une très grande variété de proies: dans tout son habitat, on estime à près de 200 le nombre d'espèces dont il se nourrit."
fix grammar: Ce sont ici les codes de l'photographie de reportage qui font l'objet d'une réappropriation.,Ce sont ici les codes de la photographie de reportage qui font l'objet d'une réappropriation.
fix grammar: L'auteur de ce livre est morte.,L'auteur de ce livre est mort.
fix grammar: Las résultat a un saveur très distincte.,Le résultat a une saveur très distincte.
fix grammar: J'ai reçu une e-mail de Tom ce matin.,J'ai reçu un e-mail de Tom ce matin.
fix grammar: Je ne sache pas qu'il faille faire l'économie de les politesse exprimée par les mode dubitatif du subjonctif.,Je ne sache pas qu'il faille faire l'économie de la politesse exprimée par le mode dubitatif du subjonctif.
fix grammar: Sa maturite se situe a la troisieme epoque hative.,Sa maturité se situe à la troisième époque hâtive.
fix grammar: Spirou et Fantasio rejoignent le comtes à Champignac et apprennent la disparitions du policier.,Spirou et Fantasio rejoignent le comte à Champignac et apprennent la disparition du policier.
fix grammar: La bâtiment abrite des collections d',Le bâtiment abrite des collections d'
fix grammar: J'ai trouvé un bonne restaurant de cuisine mexicaine.,J'ai trouvé un bon restaurant de cuisine mexicaine.
fix grammar: Les résultat ne sont en aucune manières satisfaisants.,Les résultats ne sont en aucune manière satisfaisants.
fix grammar: Penses-tu que nous auront beau temps?,Penses-tu que nous aurons beau temps?
"fix grammar: L'match suivant opposant l'France à le Afrique du Sud, voit ces derniers se imposer facilement (26-0).","Le match suivant opposant la France à l'Afrique du Sud, voit ces derniers s'imposer facilement (26-0)."
fix grammar: Cette partie de l'ville est principalement résidentielle.,Cette partie de la ville est principalement résidentielle.
fix grammar: Le résultats théoriques sur le endomorphismes nilpotents ont des conséquences importantes sur le matrices nilpotentes.,Les résultats théoriques sur les endomorphismes nilpotents ont des conséquences importantes sur les matrices nilpotentes.
fix grammar: J'a ton journal.,J'ai ton journal.
fix grammar: Marie bavait,Marie bavait.
"fix grammar: Les libéralisme laïque est les religion ultime, bien que son église ne soit pas de l'autre monde, mais de celui-ci.","Le libéralisme laïque est la religion ultime, bien que son église ne soit pas de l'autre monde, mais de celui-ci."
fix grammar: J'aime tellement mon famille.,J'aime tellement ma famille.
"fix grammar: Cette décision a poussé le Indonésie à défendre ses intérêts à Ambalat, que on estime détenir d'réserves importantes de pétrole et de gaz.","Cette décision a poussé l'Indonésie à défendre ses intérêts à Ambalat, qu'on estime détenir d'importantes réserves de pétrole et de gaz."
"fix grammar: D'autres espèces du même genre botanique étaient connues pour synthétiser eds composés antioxydants FodouopSPC,GatsingD,TangueBT,TagneRS,Tala SD, Tchouboué J, Kuiate JR.","D'autres espèces du même genre botanique étaient connues pour synthétiser des composés antioxydants FodouopSPC,GatsingD,TangueBT,TagneRS,Tala SD, Tchouboué J, Kuiate JR."
"fix grammar: Sinon, les voûtes sont analogues à celles du la nef, mais les clés d'arc ne sont pas décorées, et les transversales barres ne figurent que du côté des extérieurs murs, en esquissant en quelque sorte des doubleaux vers les chapelles.","Sinon, les voûtes sont analogues à celles de la nef, mais les clés d'arc ne sont pas décorées, et les barres transversales ne figurent que du côté des murs extérieurs, en esquissant en quelque sorte des doubleaux vers les chapelles."
fix grammar: Tom sont un excellent tireur.,Tom est un excellent tireur.
"fix grammar: Il est a noter qu'a aucun moment il n'est possible de determiner le genre de la personne aimee (en 1988, l'homosexualite de George Michael n'etait pas publiquement connue).","Il est à noter qu'à aucun moment il n'est possible de déterminer le genre de la personne aimée (en 1988, l'homosexualité de George Michael n'était pas publiquement connue)."
fix grammar: Les maternels noms ne sont généralement pas utilisés par ceux qui ne connaissent pas particulièrement l'Elfe.,Les noms maternels ne sont généralement pas utilisés par ceux qui ne connaissent pas particulièrement l'Elfe.
fix grammar: Je suis à luniversité,Je suis à l'université.
"fix grammar: Avec sa gentillesse et sa douceur, il se montre sociable avec le gens et particulièrement avec le enfants.","Avec sa gentillesse et sa douceur, il se montre sociable avec les gens et particulièrement avec les enfants."
"fix grammar: On enrichit les langues en les fouillant. Il faut les traiter comme les champs: pour les rendre fécondes, quand elles ne sont plus nouveaux, il faut les remuer à de grandes profondeurs.","On enrichit les langues en les fouillant. Il faut les traiter comme les champs: pour les rendre fécondes, quand elles ne sont plus nouvelles, il faut les remuer à de grandes profondeurs."
fix grammar: Les écrivains ordinaires forment le masse des employés aux écritures.,Les écrivains ordinaires forment la masse des employés aux écritures.
fix grammar: Les ville a été détruite par un tremblement du terre.,La ville a été détruite par un tremblement de terre.
fix grammar: Il est bonne à les cartes.,Il est bon aux cartes.
"fix grammar: Il s'agissait d'un train de fret transportant du gazole vers le dépôts de Patras, de Pyrgos et de Kalamata.","Il s'agissait d'un train de fret transportant du gazole vers les dépôts de Patras, de Pyrgos et de Kalamata."
fix grammar: Se rendre en l'école est presque impossible.,Se rendre à l'école est presque impossible.
fix grammar: La poste sera vacant.,Le poste sera vacant.
"fix grammar: Dans les trois series de Command and Conquer, chaque faction possede sa propre super-arme.","Dans les trois séries de Command and Conquer, chaque faction possède sa propre super-arme."
"fix grammar: Au cas où il ne recevrait pas de lettres une foises par mois de ma parts, donnez-lui ceci.","Au cas où il ne recevrait pas de lettre une fois par mois de ma part, donnez-lui ceci."
"fix grammar: Le lendemain, le navire sont abandonnions par son équipage.","Le lendemain, le navire est abandonné par son équipage."
fix grammar: Nous avons trouvé toutes les vides caisses.,Nous avons trouvé toutes les caisses vides.
fix grammar: Ils arrivent à Tanger en octobre pour se y établir.,Ils arrivent à Tanger en octobre pour s'y établir.
fix grammar: Les deux camps sapaisèrent grâce à larbitrage international,Les deux camps s'apaisèrent grâce à l'arbitrage international.
fix grammar: Il ont peu de chances de gagner.,Il a peu de chances de gagner.
fix grammar: Bien que le responsables lui aient rappelé les textes applicable du Code du service national https://www.,Bien que les responsables lui aient rappelé le textes applicable du Code du service national https://www.
fix grammar: Il respira dans lair glacial,Il respira dans l'air glacial.
"fix grammar: Dans l'département de le Allier, ce est l'cas de cinq cantons (","Dans le département de l'Allier, c'est le cas de cinq cantons ("
"fix grammar: Il fut toutefois considéré plus tard comme faisant partie d'une nouveau genre, la Pamparaptor, par Juan D. Porfiri, Jorge O. Calvo et Domenica dos Santos en 2011, et l'","Il fut toutefois considéré plus tard comme faisant partie d'un nouveau genre, le Pamparaptor, par Juan D. Porfiri, Jorge O. Calvo et Domenica dos Santos en 2011, et l'"
fix grammar: Sépulture d'une notable familles.,Sépulture d'une famille notable.
fix grammar: en la direction Macroéconomie de la zone euro et de l',à la direction Macroéconomie de la zone euro et de l'
fix grammar: La technique du cardial est representee dans toutes ses varietes et elle y est presente dans toutes les couches stratigraphiques inferieures de la grotte.,La technique du cardial est représentée dans toutes ses variétés et elle y est présente dans toutes les couches stratigraphiques inférieures de la grotte.
fix grammar: Elle devient Helen Cohan Carola par mariage,Elle devient Helen Cohan Carola par mariage.
"fix grammar: L'université, qui jouit pendant vingt-cinq ans d'une réputation de inédite liberté dans le pays, perdit pourtant rapidement de sa crédit après 1800 avec le départ de certains de ses plus éminents professeurs (démission de Fichte en 1799).","L'université, qui jouit pendant vingt-cinq ans d'une réputation de liberté inédite dans le pays, perdit pourtant rapidement de son crédit après 1800 avec le départ de certains de ses plus éminents professeurs (démission de Fichte en 1799)."
